Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
365.65743975809454,262030.07518796992,612.5606163308547,-0.017507148769591255,0.002059309568521084,484.83898204604935,1122505.4601207837,489.10533777153057,427.74584684029696,7.217473314476334,-7.318353592613656,1.018171946720508,-67.66374936710797,0.141070413752459,0.00028532278247439535,-0.13953962111808815,2614.614063822648,2019.7185411792452
123.27448543017708,221804.51127819548,537.1728824933333,-0.105907877403086,0.002168921211119249,457.73874466657685,699293.1463388015,1721.0813049342294,1505.9981757902272,4.404732297096915,-36.26155077150451,1.0285304513381197,-387.93053948191994,0.2335057801392395,0.0004924070442484663,-0.8473908827566698,2176.6405024979767,1927.5789010715498
379.5863431029916,303383.45864661655,696.1992478688832,-0.019586788931752756,0.0020049358571665988,500.9488534877306,1458207.2626739629,700.9416918409592,615.7002242242512,8.725419166335454,-8.189952855279994,1.0273570287333633,-80.68726949556094,0.11774299998069182,0.0002297810361824304,-0.16104751214356977,3087.241340058571,2074.4452427795727
20.94781020202282,221804.51127819548,578.637668767608,-1.7257149063058324,0.002389016053731943,419.0946835402675,320624.3704580075,10597.358436005827,9469.76947520859,1.560984691202394,-271.1743067900405,1.0757418942447494,-6797.264737599942,0.689143141702516,0.0015304545055414565,-16.2171878861991,1911.9064023715541,1801.4002832586125
421.73649108351213,302255.63909774437,693.1796329169158,-0.015765299430651625,0.0020066106583670963,501.53767516203555,1471928.0776876146,586.2409252341076,515.9837189923803,8.942310983969243,-6.683421584325475,1.0275944214576518,-65.97967075877226,0.11491374246543273,0.000224395087798257,-0.1315368843088904,3134.988378846799,2076.8435804837814
309.23557699303626,315789.47368421056,722.680364550352,-0.03051859701405207,0.001995337294719592,503.21926732028055,1511739.5643018195,1081.1656218748717,949.4504551486065,8.611643865865982,-12.28723718358997,1.031940382180186,-126.06424573086703,0.11983082420192659,0.00023170225404101075,-0.25048406548232904,3202.054492925473,2082.9873846549754
202.94237664490328,349624.06015037594,794.8441535852776,-0.07506279904678742,0.001978760532329636,508.314765067051,1638370.78522847,2565.668011345711,2258.0969357320328,8.107986535956263,-27.028753121266632,1.045785397264701,-318.2883251856861,0.1289821329410188,0.00024405079159350862,-0.6260915374415601,3777.0204830750054,2104.6747136001536
256.78029347848064,264661.6541353384,620.6392427900331,-0.03412156032255824,0.00207090614096119,482.4219971501628,1078130.1670019664,882.8701819133919,772.9067231318768,6.673869918666082,-13.451007482151432,1.0250413178334454,-132.16638668235606,0.15359024528879672,0.0003103006450828616,-0.27392879948144205,2508.208961219213,2009.8732240622235
244.11347407957936,292105.2631578947,677.4610877970371,-0.04303857010613248,0.002032727096269844,491.78750140080547,1258395.0544958434,1233.9907495988964,1079.4841052060708,7.297376516418067,-16.74378345861232,1.0295631954415607,-169.0493062960043,0.14108675811439753,0.0002785558743880756,-0.3437019171177847,2683.3646289871976,2040.7323226399276
35.347402228571525,318796.992481203,779.6253551774864,-1.1294237130834766,0.002167070651778789,461.4524215807979,651176.6737513802,14669.215594297253,14004.535097766417,1.275349171578146,-124.97829672721244,1.0360804215068251,-11502.11716227112,0.8123896142299255,0.0016991979138522564,-24.92590053567887,2086.977772449029,1922.660342007871
428.7962335088299,343984.962406015,774.7840006147949,-0.02765356523745431,0.0019212777210853675,520.4869598108286,2646445.2139531057,25805.057143005663,25295.867592352508,35.37679612299487,44.599426608744686,1.0825025813158555,-729.4345438543658,0.03059922604501289,5.4308980225502664e-05,-1.4014463380974609,2969.2492816314866,2109.3671278144006
98.9576643718546,341729.32330827066,793.7357918780136,-0.24975175324873392,0.0020463841185290126,490.8608709166983,1239532.0915490119,5698.215261141965,5009.31808932123,5.644586552019593,-71.9725998084531,1.0615303602490884,-1014.0446820416954,0.1880616676644422,0.0003625392399726479,-2.06562235980488,2574.7217193553324,2035.7310216486514
67.48818543159115,350000.0,821.942564561747,-0.49242844441054523,0.002069075151484008,483.30772291319016,1083982.744649828,10140.186919678767,9485.7792233218,2.749676057184114,-97.43980622479533,1.0407430728741596,-3687.7751083388075,0.3784966124118501,0.000752479604307609,-7.630283840925071,2386.1183159367656,2007.1835888690412
294.2203662967072,247368.42105263157,583.5352087134129,-0.024149476715295756,0.002092420710500918,477.28572880329807,988481.5219789577,599.2533686524029,524.9378469312867,6.438988369955321,-9.742036612207833,1.0205675833813272,-92.94760964105527,0.15849812497617677,0.0003249610948614645,-0.19471548979627018,2462.8249501904484,1994.5213458910107
50.17909685621942,203383.45864661655,510.77699269168625,-0.42369036557585704,0.0022898072372549414,435.92472158239394,458499.6409685625,4376.20683277846,3876.110192266862,2.7027261233384,-107.45181384398516,1.0520452964489668,-1616.2659830028367,0.38925338655826636,0.0008472213360732894,-3.7072558259267936,2005.5309558000479,1855.6514751048396
19.919079485035297,242481.20300751878,629.7409522652799,-2.01840454109559,0.002372914676026418,422.0700917700711,342337.18387225404,12403.130320750553,11075.166562847462,1.561198631065806,-295.9016345942083,1.0799135207980963,-7956.890461851595,0.6917207710212097,0.0015199313071434517,-18.850055603735257,1923.896245879678,1810.5413495861305
2.0051850952464747,272556.3909774436,810.7889051556149,-25.1350310460211,0.0023295380208131775,429.26966251056405,43382.89788009108,21948.486664047872,21316.031432534794,0.058616538232013085,-159.2505408482215,1.0292324825129462,-374441.87811249547,17.558738771626004,0.03974199246623052,-872.2765916477518,1848.4657642033646,1793.0713473435676
3.9230384158813076,216541.35338345866,641.7944543514848,-12.566040649534884,0.002513510242464302,397.84998012165545,76941.90288213432,19538.10686708369,18917.8063697436,0.12407501272309818,-177.1657523213525,1.031627274466856,-157470.1177801807,8.314544982309764,0.020257988996332212,-395.8027539225442,1777.9009981829888,1715.7674171145525
1.7826482465838467,274812.03007518797,821.9707210672275,-28.325554747484304,0.002323024287864108,430.4733296264606,38748.597359072526,22086.315376259357,21453.59733124465,0.05189022418244326,-158.71803600630113,1.0291085043175974,-425635.381697428,19.8324158457922,0.044768052643142923,-988.7613294574355,1850.6377414251508,1795.755556199851
152.4615342820602,215789.4736842105,521.656037945023,-0.0710176527831777,0.002161224447827639,458.47846694104646,708869.80910031,1201.8454053328787,1049.395027794162,4.639373601394667,-25.677073791035703,1.0213047520690208,-256.6971624924262,0.22013850140501745,0.000465844019799988,-0.5598189624020401,2200.36807194048,1931.2157324350942
126.93458047204028,309022.55639097746,721.3666184168081,-0.14627067740009445,0.0020573279031759558,486.7757572515896,1159117.3466264016,3424.847052387816,3003.3557542835415,5.928348392926957,-47.540393343767555,1.0481613739473146,-578.557499187594,0.1768049555248581,0.00034703221990639577,-1.1884153367703905,2501.383544653678,2021.898406241406
39.53101296467992,298872.1804511278,731.7090326556474,-0.9128439105032443,0.00220472680743053,454.8936357562942,663381.3898721773,10464.665407474593,9257.726874160637,2.9150246114110256,-181.05827378794928,1.0766564800995082,-3600.40507023922,0.3693473035818897,0.0007563321416910185,-7.913981396594265,2104.462747367977,1914.624340430198
3.5341300032068266,342857.14285714284,939.0973386010605,-14.165113732027141,0.0021378702627278074,467.7552316594057,82756.81376701158,23576.086773985266,22921.147107270204,0.09884679105577689,-140.1512868553217,1.0279692006140364,-238511.40256725022,10.399621369943896,0.021628120042070542,-509.9064348700251,1948.0408444298034,1890.8710013354407
430.5620590886325,309398.4962406015,707.2349856192645,-0.015572190198952729,0.001998066429916182,504.4359827824505,1541138.6033539674,610.2411019368747,537.9578419635956,9.27461902123058,-6.605744611845153,1.0294373677206836,-66.31899964412784,0.11099511099746451,0.00021543380114508182,-0.1314538383582694,3323.5900949295556,2088.221430278245
247.26152211841065,268796.992481203,629.5392838827798,-0.03736981002719059,0.0020664078047547387,483.51914150198644,1098095.2083053053,973.5380765310921,852.2018414721182,6.7093986694708105,-14.622466684933977,1.0262826135446959,-144.981520534858,0.1529619365464896,0.0003079870352848957,-0.29980815131815025,2519.185437924703,2013.224796013719
30.129509896033483,290225.5639097744,723.0342414185901,-1.34642778964698,0.0022454459099810154,445.345842246743,544332.9238144977,14638.432331230586,13981.380953766497,1.0957686253348626,-135.58325720275698,1.0363686176481457,-13359.054085671725,0.9457914688253056,0.0020491971188669653,-29.99703335788675,2036.9560025337464,1882.6418435221285
258.37738046211473,304135.3383458647,701.1996517330736,-0.040692295586506715,0.0020160579795623847,496.79829128615944,1364587.8242242448,1266.5742150715528,1109.6116246538163,7.7765231450607155,-15.921331893786592,1.031671749893701,-163.1321803376324,0.13266491086687893,0.0002592492739950103,-0.3283264131766462,2846.702271375429,2058.4875229924364
365.65743975809454,222180.45112781954,529.0177426597609,-0.014275257419360619,0.0021188965988904393,469.16020865898054,858778.9802622892,319.28266508969483,278.9115822289796,5.992278040586979,-5.9346192223834615,1.0104897301788567,-52.97123004757287,0.16863198325154372,0.00035360451977339835,-0.11288937028120874,2422.9317489937093,1972.0938600756758
50.17909685621942,209398.49624060147,524.5478784102703,-0.4359545638138926,0.00228149742985953,437.6613963965563,474931.4081023155,4593.006023663664,4067.183792525277,2.751791795820207,-109.74736010684053,1.0533628722075876,-1666.6563193772524,0.38279163191327825,0.0008290952220022518,-3.807669016956507,2014.1005994946531,1861.044195243218
41.70884840326,339849.62406015035,818.137293084467,-0.9325447684389454,0.0021117488694604365,473.54115560886055,768216.8304421026,14246.310758033662,13576.371988141962,1.5170772361896985,-116.09492675701888,1.036373031005841,-9390.629836233516,0.6831379486049125,0.0013919850743817892,-19.830651940187572,2138.2818352013574,1954.4952271084032
91.37719937353789,247744.36090225563,598.0735511536869,-0.19748576558233677,0.0021621322605898446,461.2887670562211,746175.6381361636,3177.528017012371,2790.494363045709,4.237341687426743,-60.55984012666113,1.0437393869429077,-747.9256736840402,0.24631938227685168,0.0005102567647554679,-1.6211969549848682,2181.8363452977997,1937.3474795899278
294.2203662967072,302631.5789473684,696.8711153559269,-0.03176671570773167,0.0020125272194838778,497.88138403692534,1388506.402473038,1030.1208125745618,902.7906425908134,8.066759897615885,-12.74764571181312,1.0294172960964822,-127.95857183073856,0.1276122395065613,0.0002494839619657796,-0.2569736141299113,2907.151692966903,2062.6577478906256
177.01684107539828,200375.93984962406,486.5300282557609,-0.04723141222310984,0.0021939153479811845,454.5245761003884,658828.7169000248,821.1041851193377,722.330711705093,4.588025946143386,-17.387278791498584,1.0231071202129107,-178.47026623979417,0.2229950597975403,0.000478182855488285,-0.3926009274009493,2189.123666869207,1920.2061842170679
122.06455621370458,229699.24812030076,554.497430560287,-0.11188610717058516,0.002158658253355153,460.2970734687018,732842.8423492032,1875.7445831340676,1641.532067683801,4.5187223796309395,-38.05282075633132,1.030643276337781,-412.46794798524,0.22808289373642765,0.00047771429001386423,-0.8959833689903387,2194.0751548931785,1935.5379944472704
319.3450546865238,228571.42857142858,543.3521796966569,-0.018604745622761147,0.0021208913067497664,470.7005421973827,882277.6840846564,430.0934032710166,377.1610094864221,6.034101405988418,-7.576224648859609,1.017199985622081,-71.15987242691733,0.16857522225473076,0.0003514842002232399,-0.15115688944041009,2407.8211013554846,1975.1211082867683
51.80017436629771,283834.58646616543,689.7773689535999,-0.5691223393408025,0.0021847285541970636,458.7455793037963,712352.5723743154,7561.100777875689,6677.1920620598785,3.3931105757883433,-132.17965770881727,1.06773850469854,-2233.3705529500544,0.31467836984666064,0.0006438719002517246,-4.867900713689987,2138.2041562698882,1927.503330986862
2.8393705797092252,232706.76691729328,698.0117700217587,-17.574763815177686,0.0024575686619747543,406.90623032133726,57653.807406087566,20439.970431812893,19817.433246901288,0.08705254264819637,-171.76459138475064,1.030659098629215,-234800.38388328897,11.839505972782394,0.028230865948470633,-577.0380652512131,1795.056726003187,1736.7201595087035
1.6817991214410313,223308.27067669173,701.0248965680019,-29.969855687632705,0.0024928908382236404,401.14070968007974,34003.97065849215,20540.17511295734,19922.88451557015,0.051346195683656025,-175.95548283333594,1.0305305164148622,-400033.0470343973,20.070240895040442,0.048550643431936887,-997.2387179387357,1774.048301156932,1718.5489081178673
100.06248611197924,280827.06766917295,667.1814129596506,-0.19637882567340378,0.0021104203956510887,473.3201871063753,923393.4164595262,3691.245648439696,3236.9561799514136,4.882083268563064,-60.60071225436068,1.0476950760019326,-755.2630652521012,0.2146000013453886,0.0004322786563761838,-1.5954899137221832,2293.661355996416,1976.3782615737964
27.079489730628328,282706.76691729325,710.4327107990946,-1.5264031946483363,0.0022693316018557556,440.65838557143684,493233.150763266,15085.689984614315,14430.373103292692,0.9742716165864302,-139.7329649577409,1.0359782117860394,-15484.070076340997,1.0633361314741072,0.0023292596881831023,-35.13848954958969,2009.2649286716126,1867.3952874097224
400.6063087736584,306766.9172932331,702.5337971924232,-0.017847046076299805,0.00200057117525124,502.7517181361388,1500576.0389860265,666.0634902757115,585.9003115983069,8.985882634144893,-7.510102517713419,1.028221346409077,-74.55527328836526,0.11442630493547767,0.00022263491041485395,-0.14827462653576393,3198.5855391256846,2081.432187809013
411.16056517156215,246616.54135338348,579.9257858455941,-0.012808860736197029,0.0020821057565904486,479.6993399280416,1029837.757174914,341.4262868707592,298.97179660522477,6.901005585998843,-5.417263293532544,1.0155690476464057,-49.41748230189933,0.14716247291653417,0.00030171048706506554,-0.10300224530747776,2567.7480862140255,2004.8433127737208
