Density,Energy,s,dsdrho_e,dsde_rho,T,p,c2,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp,cv
402.36359660924694,270300.75187969924,628.9547521704061,-0.015035751619471585,0.0020479029850167586,488.84031583086585,1199206.5474559984,455.1583279977351,398.8818350117194,7.664936405488103,-6.358737563782608,1.0201473843219178,-59.44982351745833,0.13309273950289935,0.00026717807907061797,-0.12159674856678507,2710.309010553451,2033.0259064014735
264.79517906890896,221052.63157894736,528.4698001045421,-0.024968279306982828,0.0021445734141931102,466.22935196456706,815414.6541760499,540.0922073837453,474.8796171459172,5.601189938240315,-9.847567929839459,1.0210160633274614,-96.4157031318122,0.18228556335088797,0.00038287818085791514,-0.20677009452892028,2332.190792777994,1959.6622712400908
5.501821200259485,344360.9022556391,920.2780579268365,-8.986222662495363,0.002132481659410752,468.9372101218073,127557.15246919249,23079.702077306705,22421.726583987325,0.15614132039052925,-138.64607663318995,1.0283799336087414,-147812.90448666277,6.5862126119891435,0.01365738200546239,-315.2083078420415,1956.7969389714601,1896.0800276130349
124.48947844557637,256015.03759398498,610.8323127295932,-0.12197014844349938,0.0021218996371490774,469.4459876262086,863101.3865410367,2302.4433069722973,2015.255471900966,4.996151448466649,-41.07027671941402,1.0362504564415698,-459.0632642551272,0.207409736700356,0.000424706828653143,-0.9777681478285698,2270.905088231748,1964.6392792226984
386.57785052748574,326315.7894736842,741.4368966759004,-0.020792006864320364,0.0019771133773859068,509.6025086567774,1671904.4044353962,854.6402164710197,753.6544416109725,9.602712762194217,-8.646109130049629,1.0323822742021134,-89.67391185345096,0.10750944027677178,0.00020589112955349265,-0.17594567796436847,3953.376182497207,2111.134114863147
20.94781020202282,205639.09774436092,539.9000603147887,-1.6100000640809615,0.002408926012277193,415.50499231403654,295838.9189245682,9554.414478314418,8546.202243537055,1.508506221176769,-260.98837949370983,1.072933564892183,-6339.5876271113075,0.711255644710036,0.0015968949802527277,-15.25590796254906,1897.0212950574228,1790.2856343140552
80.01740853574296,208646.61654135337,514.1519617696603,-0.20502146670100857,0.002229005325704211,446.4658036674938,565230.5455005149,2684.405987801253,2362.4445413620474,3.500365078072413,-62.01103247381884,1.0389197953585052,-763.2076182018787,0.2968032682838384,0.0006367922419485694,-1.7092436460297813,2079.219096750028,1890.2208273552753
252.00709915401194,307142.85714285716,707.5191125815279,-0.04312457879472599,0.0020137047419769597,497.5286796382637,1380678.5627871964,1349.4796214350529,1182.5494183361961,7.794789498802312,-16.763201428392037,1.0328067261850562,-173.45498758373068,0.13249963021371514,0.0002583398489832689,-0.34859031337635055,2871.9551901352906,2061.092957683904
287.60859477746686,284210.5263157895,659.8182251848561,-0.03068531551759515,0.0020357373584456682,490.8922989235986,1240168.0106307145,895.284672294436,782.9996092196743,7.449227042934528,-12.34074229744983,1.025228423419492,-120.10798317179604,0.1376288328319788,0.00027328169039719796,-0.2446412318997211,2686.738824963756,2038.2142833417283
40.976560202373605,296992.4812030075,726.2717101852301,-0.858400482126072,0.002201692812320436,455.5017780823421,670935.8851669866,10053.927371742964,8892.434918729727,2.9790786723598877,-173.99054910807638,1.075577100282466,-3384.575924211266,0.3610435368027538,0.0007390515842189416,-7.429637540105342,2109.3382186795084,1916.6342833682259
421.73649108351213,348120.3007518797,782.916380031398,-0.028230829504817874,0.0019164740658682317,521.7915638983427,2620010.6287248144,23167.52506808432,22671.81759372516,33.651526913307535,39.027645761169914,1.0797927796735136,-688.4539036748047,0.032087482462690525,5.695058268248625e-05,-1.3194040519385093,3035.7365038959833,2115.0241000447554
2.5335626400052433,321804.5112781955,910.2414618011791,-19.866210717134358,0.0021913842084559953,456.33257561191414,58191.533548474545,23246.662683513456,22599.146924023877,0.07142558942294958,-145.6906057151118,1.0281917598148675,-325466.86518549226,14.395285612924908,0.03068065977698305,-713.2229487431639,1917.5737440308171,1861.8722074809596
435.86123390269125,265789.47368421056,619.2507156037016,-0.012472370088487042,0.0020557269462082865,487.69955744241685,1176918.3043626752,379.77293907183,333.3619252983936,7.6495256694493845,-5.317936647830852,1.0201275598217756,-49.77710530477348,0.1333582765655592,0.00026873913952840667,-0.10205019415794642,2708.415202349913,2029.9129496746175
199.99808594123448,299624.06015037594,695.0617866379976,-0.06371524620129337,0.0020345632397771995,491.6349659339775,1255273.7667434502,1754.7514865549372,1535.9772943858034,6.985902219172829,-23.644696229112302,1.035192327813292,-251.25612787734678,0.14818305429071188,0.0002912384364890386,-0.5110010998388482,2653.747891406305,2039.6845733585228
15.620622403590344,310526.3157894737,796.8063955635166,-2.933323553744707,0.0022073121769401465,453.03967895752515,324259.62720411806,19226.042042321358,18567.203353863842,0.4957730141344366,-140.27793137587346,1.0317383649207528,-38779.92850395023,2.0810700371056923,0.004452263665044099,-85.59940840763761,1960.5742891477219,1873.3921634405467
421.73649108351213,257142.85714285713,601.6352232688117,-0.01281158023174878,0.002067183153984666,484.0478880951749,1107822.4342051388,366.1579826282371,320.9642413998317,7.292078642155059,-5.440367522034355,1.0179062991655525,-50.24668880387859,0.13959069136762992,0.00028348338730666,-0.10378992231216523,2636.861730407876,2018.3170794270568
74.11225126012465,286466.16541353386,685.7286592889078,-0.3259273948045371,0.002137993062848085,468.4069702160941,847467.010701015,5386.642622306987,4741.196602767994,4.2339343261244275,-88.69357924689814,1.0585795969505447,-1274.1160332582383,0.25002267758827657,0.0005049660429676806,-2.719803941398355,2229.0724656500383,1959.5273579507455
12.654095072965106,349624.06015037594,891.0604599465428,-3.736038812428755,0.002113770056309337,473.08835557355263,283019.1511711852,21348.555090624588,20681.433152282247,0.37744318192946275,-133.10963592586333,1.029827749811668,-56560.97689059394,2.7284311894236946,0.0056002337769194685,-119.55689930694186,1989.4925053998857,1914.401139023054
28.889912584288762,331203.007518797,814.6479861305792,-1.4590433556208071,0.002143031367422712,466.6287275125779,568240.4228716,16681.8850475077,16012.446160844607,0.9832665541875794,-126.57420237525415,1.0340349439036485,-16965.781024954165,1.0516323773038494,0.0021795019451194336,-36.35820090930184,2050.2635253057274,1922.54259246933
136.91373630879605,314661.6541353384,731.5134437903262,-0.1313509485267639,0.0020445573621772355,490.0154429588994,1222526.0266387898,3255.4483824593535,2854.690030150786,6.238031411022114,-43.513745191716914,1.0474264890783638,-522.8523624604129,0.16790978115750477,0.00032775682382180094,-1.066890409369304,2576.600331304449,2033.249866570441
125.70951642917117,327819.54887218046,759.9535937656241,-0.15940570132821577,0.0020378634978726034,492.29786612759744,1268885.2381500902,3969.049561608481,3484.2819517820576,6.197318874570962,-50.758191540106836,1.0525346251784018,-642.5274502307152,0.1698370935046114,0.0003288298599954942,-1.3050132728373873,2628.3866821458187,2041.1568785644135
75.08196796882231,274436.0902255639,659.6518320673575,-0.30430987431141837,0.0021505484369144356,465.2661251377065,801540.850487985,4881.466169435085,4296.1831672310955,4.136163985690007,-84.3652636288594,1.0556660650177105,-1180.8884068829395,0.2552282909164205,0.0005199379048690389,-2.5378099851641314,2202.615086663066,1949.4067398298105
185.51272952028808,222556.39097744363,534.4625485048333,-0.04931971460933009,0.0021536382147957552,463.26292316222805,773273.415114859,959.7144611409144,842.655602576895,5.111562797390414,-18.30570624591836,1.0252545108150561,-187.32818596456266,0.20057554831146263,0.0004213267644672669,-0.404314825801794,2257.107791283311,1947.4598155459898
279.4006994790484,327067.66917293234,746.0897364838069,-0.0395762048464622,0.0019792262357398523,505.8799404045925,1576696.662391995,1387.9659984113282,1215.6268580534954,8.618743120103643,-15.669978313385391,1.0320981404467615,-161.24575673675332,0.11975042370613664,0.00022964209608744568,-0.3187041874077582,3431.209165741146,2093.9169264945626
106.80470598773667,225187.969924812,546.4678581035221,-0.13736423678760057,0.0021769307601593063,456.7004861678024,686019.483733023,2152.6808543894754,1886.882531546017,4.212316740004054,-45.0677020050735,1.0336448522243669,-508.0940630047026,0.2453863078262657,0.0005168012983176595,-1.1124006165791116,2159.0749341044034,1923.56254493282
136.91373630879605,283834.58646616543,667.9691287084839,-0.11653203672810618,0.002079535753108547,480.2000830221284,1038587.4272550613,2561.275837638085,2242.1517810467567,5.694809280739061,-39.58234646720186,1.040187427186954,-449.1317528230347,0.18265535787213594,0.0003651633708159352,-0.9351925483271909,2400.289672740304,1999.968876739733
210.36970999909272,213909.77443609023,514.7125031867702,-0.037278776559269464,0.0021619885293053063,461.36561152452595,747216.5186365002,723.5423959726033,635.4626339609438,5.1081614880708415,-14.178464492073607,1.0217490630171946,-141.29115910232196,0.2000228585966397,0.000423242008764646,-0.306204612638111,2258.33785649246,1942.6540195013413
65.64873307989222,283834.58646616543,683.1470420458894,-0.3917438805166949,0.0021552251750983488,464.768492949828,794445.2658383793,6002.487153285733,5289.297804008235,3.9236840455829602,-101.50065915726081,1.0614486871887907,-1532.397838470691,0.2705234863096848,0.0005492861173479469,-3.2967583460025014,2192.50075932003,1947.4354536981743
244.11347407957936,340225.5639097744,773.6760255297257,-0.05357076528555031,0.0019699661546050164,508.358870913943,1639508.5861819505,1870.4233130347177,1639.0360091251482,8.508820090907173,-20.518948756959496,1.0363057922275993,-220.14484334197277,0.12179195013595745,0.00023152048504471168,-0.43299870772136073,3775.2524410232922,2104.944604114917
120.85970954840796,350000.0,805.6072982388348,-0.18439145331923446,0.002018352257754524,497.92050232478164,1389376.911791627,4821.774095726738,4238.325872633358,6.386422562687199,-56.74417894977655,1.0578206321626056,-758.7721738082506,0.1656358660547994,0.00031603800687207695,-1.523713182869259,2823.7920511630214,2061.6764852774845
297.54084085455315,239097.74436090226,566.0738814515344,-0.02258195837469385,0.00210552801399564,474.2094883151034,937687.3743365253,540.1981571569545,473.4109915350689,6.2271465514075555,-9.117503063657784,1.0193901809386945,-86.61924808493065,0.16370101016946137,0.0003381208385917489,-0.18263496147793504,2429.7605536479623,1985.1129586319666
133.1346243269752,240601.5037593985,576.9258202385809,-0.1014536548968217,0.0021364253749767436,465.32461287723703,802378.0217102328,1838.9637589800036,1608.0226573758555,4.863167574921622,-35.13074682676094,1.030659572678027,-375.9306311487687,0.21193174135987647,0.00043930737365371897,-0.8077920818899746,2240.263532637144,1951.8358748303244
2.683000208792066,203007.5187969925,626.2514950642221,-18.570714733360393,0.0025672070973362013,389.52837152780745,52072.58373318181,19529.800361547506,18916.060026891173,0.08484318270318408,-183.48163426251008,1.0316225032056117,-230187.03140676217,12.159167894663337,0.030258260187118798,-590.937780742191,1749.1610821875759,1690.195245715108
8.992820317128405,334210.5263157895,874.4953863147073,-5.366828424825886,0.0021539332410976577,464.26694241015275,201501.04585788658,21817.63703459952,21158.371594687265,0.26459085950375716,-138.83391172203812,1.0294224559340739,-82458.01489710837,3.8906198719969627,0.008140618482200712,-177.6090592818076,1957.6756404843636,1889.5338857988795
294.2203662967072,258270.67669172937,606.2785162891462,-0.025622763902127737,0.002075070589323944,481.4356893214638,1060431.358335755,669.4501273336939,586.1506175570934,6.746007630943248,-10.343502503666755,1.0219415237116523,-99.14237491918767,0.15148834386491217,0.0003075997987025403,-0.205903025348374,2517.3708936399157,2007.5309489798115
195.6107667109462,319924.8120300752,736.38275990007,-0.07179641524671151,0.002012791040158078,498.11083098673,1393618.9973048007,2142.4562251339216,1878.7249828603226,7.3936064259581125,-26.158177465524137,1.0403906236244473,-290.52848305193436,0.14071490470087156,0.000272233998430238,-0.5831921397674378,2868.713594831337,2062.8681278791873
104.53583611285836,276691.7293233083,657.6090643049796,-0.17854554399841305,0.002112695726251567,472.9178686548807,916983.3292588647,3394.080691041327,2977.309333525603,4.931553568180087,-55.95612100838639,1.0463074764167473,-687.6506876228402,0.2121658949763514,0.0004284036859871776,-1.4538938705575193,2292.303980314577,1975.2032127170598
198.53174122817458,238721.80451127817,568.4850797192817,-0.049564890178987936,0.0021119059593839775,469.97099681156703,871086.337244764,1016.1947490699956,886.1323877247323,5.541783990454965,-18.830646796775994,1.0204484557491331,-182.00644547799948,0.1841371763148345,0.00038108774413103674,-0.3872222149587363,2323.331043632471,1968.8310111067744
15.176581914070823,293233.0827067669,759.5543343292579,-3.010206383812978,0.0022539862640218794,443.65842683338246,307604.68656759785,18721.461932923485,18067.41903275999,0.48973509623024464,-145.02331036602158,1.032269130098141,-38227.73184326114,2.107811218848871,0.004602460149113323,-86.1647824794224,1940.1363857098938,1851.4946573480297
411.16056517156215,316541.3533834587,721.7038455185544,-0.01764547700596629,0.0019887204847036013,506.66266311676264,1596283.3995096735,705.6292807762661,621.9901074747874,9.426471817032988,-7.427543025555894,1.0305369203512582,-75.42849566630238,0.10932371520902961,0.00021097188039220782,-0.14885350790385504,3523.030659607308,2097.552307025032
441.162380880327,247368.42105263157,581.1347515560459,-0.011098357263900797,0.0020828396118678844,480.48354578166186,1043566.6613616939,305.22970726906124,267.76735428556225,7.030537081831832,-4.725622508783607,1.01670660628019,-43.450842199756124,0.1446129356045276,0.00029625611637129623,-0.09041772803718365,2597.223606642239,2007.9042634200755
97.85828330814832,205639.09774436092,504.4916313886152,-0.14459008294498474,0.002213176458370679,448.7758217113511,590947.9466988919,2020.7055002388586,1773.59099113195,3.782450718170387,-46.76451469225612,1.0318725138034437,-530.6219800654476,0.2728052764432505,0.0005851170638493386,-1.1822355001445781,2103.666445312327,1898.3918330051297
